Test Type,Block Size (KB),Threads Per Block,Blocks Per Grid,Task Num,Avg Time (ms),Throughput (MB/s)
XOR,1024,128,0,1,0.009,227107.53
EC,1024,128,0,1,0.064,31250.00
XOR,2048,128,0,1,0.010,415558.48
EC,2048,128,0,1,0.059,67796.61
XOR,4096,128,0,1,0.011,710227.33
EC,4096,128,0,1,0.069,115942.03
XOR,8192,128,0,1,0.016,1014610.45
EC,8192,128,0,1,0.081,197530.86
XOR,16384,128,0,1,0.037,870473.53
EC,16384,128,0,1,0.144,222222.22
XOR,32768,128,0,1,0.066,972006.30
EC,32768,128,0,1,0.174,367816.09
XOR,65536,128,0,1,0.123,1044277.41
EC,65536,128,0,1,0.237,540084.39
XOR,256,64,0,1,0.008,65104.17
EC,256,64,0,1,0.057,8771.93
XOR,256,128,0,1,0.008,62600.16
EC,256,128,0,1,0.053,9433.96
XOR,256,256,0,1,0.008,64247.54
EC,256,256,0,1,0.053,9433.96
XOR,256,512,0,1,0.008,64247.54
EC,256,512,0,1,0.052,9615.38
EC,256,128,0,1,0.052,9615.38
EC,256,128,0,2,0.068,7352.94
EC,256,128,0,4,0.090,5555.56
XOR,512,256,0,1,0.008,130208.34
EC,512,256,0,1,0.072,13888.89
XOR,1024,256,0,1,0.008,247231.01
EC,1024,256,0,1,0.063,31746.03
XOR,2048,256,0,1,0.009,424592.35
EC,2048,256,0,1,0.061,65573.77
XOR,4096,256,0,1,0.010,765931.35
EC,4096,256,0,1,0.065,123076.92
XOR,256,128,0,1,0.008,61035.15
EC,256,128,0,1,0.052,9615.38
XOR,512,256,0,1,0.008,122070.30
EC,512,256,0,1,0.071,14084.51
XOR,1024,256,0,1,0.008,241126.55
EC,1024,256,0,1,0.062,32258.06
